,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
97,-9.0196170807,-9.0155191422,-9.5345172882,-9.0918855667,-9.1188421249,-9.2467517853,-9.1107664108,-9.1247577667,-9.5554218292,-8.6455469131,-8.8873443604,-9.1162862778,-9.4003763199,-8.8474092484,-8.7717237473,-8.901342392,-9.2978219986,-9.0913038254,-9.0901374817,-9.2979230881,-9.3983345032,-9.3580408096,-9.1605215073,-9.522851944,-9.1460027695,-9.194439888,-9.2570486069,-9.1306123734,-8.9723033905,-9.0158500671,-9.2856359482,-8.8043689728,-9.203332901,-8.8410549164,-9.1550683975,-9.2207784653,-8.9660568237,-9.3686389923,-9.401301384,-9.1532258987,-9.1454019547,-9.5374717712,-8.8745765686,-8.7428750992,-9.0279006958,-9.0886087418,-9.1692962646,-8.5451078415,-9.0021514893,-9.182261467,-9.127576828,-9.1638097763,-9.0740270615,-8.8552923203,-9.2536478043,-9.2199525833,-8.8198270798,-9.0761213303,-9.4039611816,-9.0917034149,-9.0700969696,-8.495100975,-9.3478555679,-9.2525138855,-9.3319664001,-9.3866682053,-8.8521299362,-9.1552991867,-9.2539415359,-8.9215488434,-8.9687519073,-9.0742149353,-8.7837705612,-9.3883543015,-8.5512561798,-9.2774868011,-9.0070676804,-8.9493207932,-8.9235219955,-9.04774189,-9.2728481293,-9.2119636536,-9.0924959183,-8.9764385223,-9.0491437912,-9.0505819321,-9.3536186218,-9.2005558014,-9.0977306366,-9.3168058395,-8.8893060684,-9.180232048,-9.5307245255,-9.0560445786,-8.9793338776,-9.0607767105,-9.3521499634,-9.3030166626,-9.048324585,-8.9578704834
98,-8.4688949585,-8.9498748779,-8.5427045822,-8.4078969955,-8.5193271637,-8.6852788925,-8.4336967468,-8.5370750427,-8.7952365875,-8.3471164703,-8.8859815598,-8.5787792206,-8.3008832932,-8.6198921204,-8.517616272,-8.6531219482,-8.4435014725,-8.6015081406,-8.4126405716,-8.6065063477,-8.1332406998,-8.4938993454,-8.5322341919,-8.2764263153,-8.2172632217,-8.4781494141,-8.5058851242,-8.2713537216,-8.3945674896,-8.353521347,-8.5778455734,-8.3748731613,-8.6664972305,-8.6109399796,-8.6277942657,-8.5900382996,-8.6321601868,-8.5086622238,-8.4504547119,-8.4214172363,-8.1629009247,-8.2981443405,-8.4493503571,-8.2483921051,-8.4353179932,-8.4202184677,-8.6008653641,-8.5783281326,-8.5261135101,-8.4218645096,-8.2334356308,-8.5820226669,-8.4968738556,-8.5012187958,-8.4996900558,-8.4474773407,-8.6653680801,-8.4856395721,-8.5657787323,-8.3690881729,-8.6475868225,-8.5468244553,-8.4339437485,-8.3120288849,-8.7417726517,-8.5226821899,-8.3528156281,-8.598815918,-8.2242155075,-8.4013814926,-8.4266281128,-8.3879442215,-8.4996995926,-8.6876678467,-8.4284076691,-8.7783164978,-8.4909420013,-9.0114164352,-8.2802219391,-8.5872802734,-8.205862999,-8.3159198761,-8.4583406448,-8.3357954025,-8.4583492279,-8.7377080917,-8.4373054504,-8.5129518509,-8.5323543549,-8.5030698776,-8.4539813995,-8.5822877884,-8.3302841187,-8.5037927628,-8.3408203125,-8.3848171234,-8.6526050568,-8.5653762817,-8.8012418747,-8.262963295
99,-8.7059984207,-8.8100795746,-7.9625482559,-8.3006515503,-8.3881845474,-8.2788505554,-8.3893175125,-8.2526836395,-8.7155151367,-8.2447395325,-8.0478868484,-8.467133522,-8.6688261032,-8.4778966904,-8.4163389206,-8.5887393951,-8.4299850464,-8.6475019455,-8.6599855423,-8.419719696,-8.6940011978,-8.4624052048,-8.7804107666,-8.4653463364,-8.5002059937,-8.0279502869,-8.4866771698,-8.4200735092,-8.4402360916,-8.0649757385,-8.1620922089,-8.4070692062,-8.4529457092,-8.5539150238,-8.2396965027,-8.305021286,-8.3020248413,-8.4548931122,-8.1576557159,-8.3498716354,-8.635512352,-8.4403762817,-8.4920835495,-8.7051391602,-8.2637414932,-8.4356460571,-8.2828540802,-8.2987785339,-8.4235544205,-8.5762786865,-8.0742006302,-8.3953037262,-8.3819189072,-8.288816452,-8.6147594452,-8.372838974,-8.4905633926,-8.8152256012,-8.1644830704,-8.4468278885,-8.5177307129,-8.5434494019,-8.5666475296,-8.4858350754,-8.169467926,-8.0820474625,-8.4944610596,-8.6617584229,-8.1284809113,-8.4214639664,-8.5123929977,-8.5194730759,-8.3960018158,-8.3688173294,-8.3240222931,-8.8815765381,-8.4557981491,-8.538933754,-8.2270793915,-8.1274738312,-8.437579155,-7.5812311172,-8.6164999008,-8.2428569794,-8.1405935287,-8.3303461075,-8.2708082199,-8.5965156555,-8.3916196823,-8.5235052109,-8.4776268005,-8.4344949722,-8.233669281,-8.5011520386,-8.3541727066,-8.5330305099,-8.782500267,-8.4904603958,-8.4982709885,-8.4607830048
100,-9.2644462585,-9.5721082687,-9.9735174179,-9.6842260361,-9.5139732361,-9.3810005188,-9.7240457535,-9.7884283066,-9.9057912827,-9.8485441208,-10.0731678009,-9.6755189896,-9.5640287399,-9.9051609039,-9.5830879211,-9.8087682724,-9.804019928,-9.7051992416,-9.6664838791,-9.6509056091,-9.4540300369,-10.0521459579,-9.387843132,-9.547791481,-9.9397640228,-9.8694601059,-9.6682395935,-9.7978496552,-9.8048582077,-9.8245191574,-9.7799730301,-9.8227157593,-9.7134819031,-9.4471282959,-9.8572320938,-9.5960359573,-9.8236494064,-9.9587373734,-9.8769187927,-9.7586393356,-10.0874462128,-9.7076215744,-9.7688360214,-9.6224822998,-9.9411420822,-9.6193933487,-9.7015342712,-9.7408370972,-9.5634717941,-9.7620601654,-9.7022609711,-9.4953889847,-9.856546402,-9.8956069946,-9.7602796555,-9.763215065,-9.8660354614,-10.0539999008,-9.7960128784,-9.764169693,-9.3642787933,-9.8185930252,-9.7641324997,-9.6774568558,-9.9338760376,-9.8181085587,-9.8072156906,-9.5806741714,-9.7490139008,-9.4268198013,-9.6217422485,-10.0870332718,-9.7352666855,-9.6873016357,-9.6665639877,-9.7085018158,-9.6136541367,-9.5766048431,-9.5982866287,-9.5940551758,-9.6247205734,-9.8044080734,-9.746919632,-9.5505046844,-10.1466598511,-9.8583564758,-9.9344568253,-9.7698564529,-9.8421916962,-9.9628591537,-9.5889635086,-9.8730697632,-9.6854305267,-9.4618902206,-9.7708311081,-9.6540851593,-9.1209344864,-9.5276126862,-9.7421369553,-9.4803848267
101,-8.2981996536,-8.7186727524,-8.5987663269,-7.9557752609,-8.4478216171,-8.5248842239,-8.5905246735,-7.9659967422,-8.4161691666,-8.2950172424,-8.6661739349,-8.7125701904,-8.5813856125,-8.604057312,-8.1696996689,-8.5680818558,-8.6195020676,-8.715549469,-8.0115451813,-8.1762628555,-8.2791442871,-8.2610836029,-8.5805225372,-8.7628965378,-8.4359607697,-8.5261545181,-8.5597639084,-8.8328666687,-8.5686368942,-8.2826452255,-8.3194284439,-8.5378456116,-8.3648900986,-8.5682640076,-8.6287412643,-8.4368028641,-8.6380558014,-8.4897699356,-8.655755043,-8.2668161392,-8.7101650238,-8.4229364395,-8.7201271057,-8.4887733459,-8.0070028305,-8.4859571457,-8.6862249374,-8.0570697784,-7.9267215729,-8.4890222549,-8.6136074066,-8.4504327774,-8.3144788742,-8.4382266998,-8.0733108521,-8.6746006012,-8.368812561,-8.5777311325,-8.5445537567,-8.2449636459,-8.2776727676,-8.5610647202,-7.9957714081,-8.4822416306,-8.4133663177,-8.2625141144,-8.1884860992,-8.6686058044,-8.1703672409,-8.4427728653,-8.5266799927,-8.636141777,-8.4511165619,-8.5211172104,-8.6944112778,-8.4772205353,-8.3856315613,-8.6487846375,-8.5386505127,-8.3463783264,-8.5860033035,-8.4068956375,-8.6953954697,-8.0012273788,-8.4401893616,-8.1057662964,-8.2895040512,-8.4563436508,-8.1843519211,-8.545293808,-8.2842407227,-8.855099678,-8.3818778992,-8.1180791855,-7.9474544525,-8.3515949249,-8.5962591171,-8.5584154129,-8.5682830811,-8.3257217407
102,-9.4168300629,-9.3172531128,-9.5394258499,-9.2263593674,-8.9525327682,-9.2613554001,-9.6718921661,-9.609041214,-9.3621492386,-9.1822519302,-9.5228385925,-8.9635057449,-9.3719987869,-9.1264104843,-9.2284955978,-9.5773820877,-9.565073967,-9.1627836227,-9.135766983,-9.2732439041,-9.2045602798,-9.1767816544,-9.5405263901,-9.2859811783,-9.2278079987,-9.040391922,-9.1131429672,-9.4672498703,-9.3602972031,-9.2149047852,-9.0659217834,-9.5392580032,-9.6853141785,-9.1637573242,-9.4493093491,-9.4545030594,-9.0177297592,-9.0179004669,-9.1628656387,-9.0176858902,-9.1466321945,-9.0797700882,-9.1210041046,-9.06549263,-9.3419618607,-9.3087739944,-9.3541555405,-9.0033655167,-9.5975446701,-9.2139234543,-8.8349514008,-9.2108001709,-9.5011911392,-9.1130027771,-8.8929729462,-9.3538808823,-9.3382196426,-9.4466381073,-9.3276615143,-9.5281600952,-9.2939977646,-9.4042272568,-9.2817964554,-9.40239048,-9.4202308655,-9.6083097458,-9.1573238373,-9.3910112381,-8.9878454208,-9.038274765,-9.6782493591,-9.3768539429,-9.3858623505,-9.3372774124,-9.4012737274,-9.7333145142,-9.2449884415,-9.3051586151,-9.0221366882,-9.3260545731,-9.6743383408,-8.4120798111,-9.291601181,-9.0341358185,-9.5174846649,-9.404419899,-9.3635816574,-9.3072328568,-9.3044710159,-9.4528484344,-9.3144464493,-9.4046392441,-9.5315093994,-9.3751916885,-9.4281044006,-9.3338413239,-9.3194313049,-9.4225091934,-9.193274498,-9.1841287613
103,-9.7206315994,-9.8737564087,-9.7529220581,-9.6956567764,-9.7545251846,-9.6204872131,-9.9085292816,-9.957572937,-9.619811058,-9.5872869492,-9.7715339661,-10.0395402908,-9.7536888123,-9.5699033737,-9.7037115097,-9.8432006836,-9.8132238388,-9.7118988037,-9.6718330383,-9.8444185257,-9.8016052246,-9.9109897614,-9.7688846588,-9.6439352036,-9.9533290863,-9.7167320251,-9.7453079224,-9.7963447571,-9.8254747391,-10.049580574,-10.0261268616,-9.6301870346,-9.7266674042,-9.8438234329,-9.6578683853,-9.903339386,-9.9519166946,-9.6665773392,-9.8047637939,-9.6868686676,-9.9860057831,-10.0674638748,-9.6432275772,-9.7197418213,-9.7588567734,-9.7429256439,-9.9873123169,-9.8803777695,-9.901763916,-10.068605423,-9.9096727371,-9.787405014,-9.5805931091,-9.921751976,-9.734951973,-9.8796567917,-9.7087850571,-9.8116283417,-9.685385704,-9.7174758911,-9.7492313385,-9.7207365036,-9.7580604553,-9.7820777893,-9.6948604584,-10.0080852509,-9.9676027298,-9.9551486969,-9.6405086517,-9.675983429,-9.8239774704,-9.6246194839,-9.4949531555,-9.7613277435,-9.7791070938,-9.9548053741,-10.1008749008,-9.6212940216,-9.9233312607,-9.7458515167,-9.8695173264,-9.7529363632,-9.9798059464,-10.2322340012,-9.7833976746,-9.8284912109,-9.726398468,-10.0103874207,-9.9202442169,-9.865729332,-9.8141918182,-9.8499145508,-9.7431249619,-9.8009490967,-9.6813993454,-9.7537460327,-9.4854326248,-9.5245876312,-9.9274530411,-10.0689554214
104,-8.3972482681,-8.3263912201,-8.1189508438,-8.4200773239,-8.2541666031,-8.9635295868,-8.4787073135,-8.4713544846,-8.3876199722,-8.8000173569,-8.4206371307,-8.390827179,-8.4843416214,-8.6139154434,-8.3573255539,-8.3927145004,-8.5452833176,-8.492857933,-8.3265218735,-8.5595626831,-8.5174703598,-8.2106399536,-8.2157144547,-8.1156148911,-8.7646350861,-8.3258295059,-8.5382299423,-8.1046609879,-8.4615507126,-8.1565065384,-8.4842071533,-7.9408807755,-8.6572294235,-8.7387304306,-8.3558616638,-8.3703966141,-8.4115629196,-8.3685321808,-8.3201971054,-8.5564947128,-8.4090147018,-8.1020488739,-8.6442298889,-8.7646055222,-8.2502126694,-8.6960477829,-8.6006727219,-8.8816738129,-8.4272508621,-8.2603178024,-8.2467660904,-8.4211015701,-8.1127357483,-8.3953390121,-8.3156490326,-8.3956289291,-8.748342514,-8.7547101974,-8.7630281448,-8.4694156647,-8.1824407578,-8.5340414047,-8.1850357056,-8.1728410721,-8.4100427628,-8.7995653152,-8.9188461304,-8.2597293854,-8.6766967773,-8.5275125504,-8.4324798584,-8.4312610626,-8.7522478104,-8.3013105392,-8.1401557922,-8.6532344818,-8.5635309219,-8.317073822,-8.2050189972,-8.2522525787,-8.4141511917,-8.288189888,-8.7649583817,-8.1022977829,-8.1317806244,-8.8491630554,-8.5997276306,-8.6058168411,-8.9374227524,-8.3292722702,-8.415230751,-8.7551727295,-8.5005064011,-8.5036363602,-8.5033464432,-8.5968151093,-8.2931585312,-8.0573177338,-8.4601678848,-8.2291889191
105,-9.5841588974,-9.3194570541,-9.338467598,-9.0162677765,-9.4812736511,-9.0771026611,-9.0342302322,-9.1627569199,-9.1865987778,-9.8059978485,-9.2305784225,-9.1692466736,-9.6312999725,-9.3086090088,-9.4519634247,-9.163775444,-9.0073471069,-9.4115276337,-9.8380584717,-9.0051746368,-9.1206016541,-9.4090833664,-8.9547901154,-9.296667099,-9.237827301,-9.1049861908,-9.1159877777,-9.4014921188,-9.6106758118,-9.6256933212,-9.1594190598,-8.7157945633,-9.4995441437,-9.8193330765,-9.1782836914,-9.840637207,-9.2612028122,-9.5721130371,-8.965883255,-9.0334215164,-9.0250892639,-9.1970586777,-9.8875789642,-9.6168470383,-9.0711975098,-9.7058048248,-9.3530197144,-9.4802465439,-9.5018692017,-9.0527305603,-9.6798706055,-9.5530843735,-9.2751512527,-9.4348020554,-9.491019249,-9.0705909729,-9.4257106781,-9.1530389786,-9.3794136047,-9.455414772,-9.4294605255,-9.1046733856,-8.9778175354,-9.626996994,-9.3225355148,-9.5711936951,-9.1427574158,-8.6631603241,-9.5738010406,-9.0455083847,-9.4689617157,-9.3943853378,-9.2809467316,-9.1255779266,-9.0923681259,-9.3937883377,-9.5424470901,-9.2132329941,-9.3430452347,-9.5405139923,-9.4006843567,-9.7628917694,-9.2898311615,-9.3191814423,-9.3661985397,-9.5928401947,-9.867931366,-9.284450531,-9.2675046921,-9.2508935928,-9.5447187424,-9.2045278549,-9.3836536407,-8.6186180115,-9.6159553528,-9.4529056549,-9.1632318497,-9.2639789581,-9.1080875397,-9.7893867493
106,-10.431763649,-10.6717147827,-10.5649662018,-10.5953760147,-10.7329025269,-10.5389375687,-10.1655111313,-10.3138217926,-10.9193086624,-10.7895345688,-10.1134033203,-10.3923101425,-10.5024118423,-10.9689283371,-10.2237243652,-11.3666238785,-10.8462247849,-10.4601345062,-9.9576749802,-10.4512853622,-10.5591526031,-10.7282829285,-10.5221042633,-11.0861320496,-10.7547883987,-10.7749376297,-10.7667455673,-10.9322824478,-10.5116558075,-10.0898580551,-10.3297166824,-10.577788353,-10.6820306778,-10.5760183334,-10.9554128647,-10.4548883438,-10.8241930008,-10.6620368958,-10.874001503,-10.7876682281,-10.5576496124,-10.2343292236,-10.5721502304,-10.5342626572,-10.3575429916,-10.401597023,-10.5008220673,-10.9617147446,-10.6672525406,-11.2072324753,-10.8486289978,-11.1525611877,-10.8758640289,-10.5030241013,-10.6386137009,-10.6451387405,-9.8950662613,-10.4782056808,-9.5964269638,-9.4251785278,-10.6079406738,-10.545548439,-10.5982217789,-10.2265329361,-10.5659980774,-9.9344787598,-10.5393667221,-10.9145021439,-10.8047008514,-9.8064165115,-10.6574106216,-10.6663360596,-10.803196907,-10.2355899811,-11.0497961044,-10.369477272,-9.520067215,-10.7698631287,-10.724193573,-10.2862377167,-10.9361982346,-10.1654310226,-11.069606781,-10.9977817535,-10.4327583313,-11.1020774841,-10.11439991,-10.5270204544,-10.3829145432,-9.9298858643,-10.3614006042,-10.5421199799,-10.3349781036,-10.3794469833,-11.0231733322,-10.6176271439,-11.0577659607,-10.2663946152,-10.1226911545,-10.9580383301
107,-11.1590528488,-11.3249111176,-11.4801397324,-11.6702718735,-11.6136198044,-11.2266988754,-11.3913984299,-11.2623710632,-10.9367523193,-10.9547319412,-11.710723877,-11.2706842422,-11.8777589798,-11.0039224625,-11.4690313339,-11.4437713623,-11.6038160324,-11.7631673813,-11.2486991882,-12.2018537521,-11.4414367676,-11.4310970306,-11.3203516006,-11.4182596207,-11.0092306137,-11.1962203979,-11.1180992126,-10.8695383072,-11.6319437027,-11.2956018448,-10.6617984772,-11.6687412262,-11.150390625,-10.9251232147,-10.9411506653,-11.4718103409,-11.4198856354,-11.4272661209,-11.1834115982,-11.6935873032,-11.31229496,-11.722694397,-11.2883024216,-11.9295835495,-10.8841466904,-10.9919166565,-11.3037986755,-11.5045995712,-11.1031122208,-11.3058614731,-11.6191005707,-11.226600647,-11.4853143692,-11.1852617264,-10.5667953491,-11.8451757431,-11.2971744537,-11.2991437912,-11.1288423538,-11.7281932831,-11.4080944061,-11.6269807816,-11.7392520905,-11.1024036407,-10.5574903488,-11.4430627823,-11.7738485336,-11.8630590439,-11.4021129608,-11.7688102722,-11.8225393295,-11.4495363235,-11.6258478165,-11.2494592667,-11.1526269913,-11.1042518616,-10.850520134,-11.4863586426,-11.5157413483,-11.0064697266,-12.4202308655,-11.7839460373,-10.8230485916,-10.8078594208,-11.2675819397,-10.8450031281,-11.5872049332,-11.2767839432,-11.1111621857,-11.2527637482,-11.0572090149,-11.7879552841,-10.8671045303,-11.2582674026,-11.2450494766,-10.9888868332,-10.8468999863,-10.9362487793,-11.3942918777,-11.1329021454
108,-7.0414552689,-7.3358159065,-7.1061782837,-7.73179245,-7.558426857,-7.1707248688,-7.5510921478,-7.193854332,-7.3314757347,-6.8515992165,-7.7616519928,-7.2676033974,-6.6138558388,-6.9774284363,-7.2470793724,-8.3164148331,-7.3708519936,-7.11155653,-7.2699170113,-8.2455329895,-7.2998700142,-7.4252185822,-6.9452114105,-7.309779644,-6.9465293884,-6.5600032806,-7.2028331757,-7.8826408386,-6.7889451981,-7.4728269577,-7.4438352585,-7.3994398117,-7.8232183456,-7.0769577026,-7.0983810425,-7.1215186119,-7.4276018143,-7.4732961655,-6.5917882919,-8.0009880066,-8.3082942963,-6.8971629143,-7.0737977028,-8.3792667389,-6.7453317642,-7.9553518295,-7.0625762939,-7.0525717735,-7.1386179924,-7.0397782326,-7.3255352974,-7.1920027733,-7.7299671173,-7.6463241577,-7.0714774132,-6.3721952438,-7.476307869,-7.9139003754,-6.9300131798,-7.0845317841,-8.2409887314,-7.9223842621,-7.3426742554,-7.4884133339,-7.6575145721,-7.044054985,-7.1873865128,-7.8321399689,-6.6678118706,-6.9767460823,-7.1426715851,-7.2825455666,-6.7519731522,-6.8806567192,-7.2269239426,-7.2446503639,-7.007973671,-6.8506112099,-7.3507876396,-7.2270641327,-8.8166732788,-7.8608589172,-7.8189764023,-6.8935341835,-7.029668808,-7.1472277641,-7.4912028313,-7.2333269119,-7.2445673943,-7.0407562256,-6.6024341583,-7.7495145798,-6.5895380974,-6.7150192261,-7.2768611908,-6.9920420647,-7.3161077499,-7.4273490906,-7.3468575478,-7.3046708107
109,-5.257414341,-4.9634318352,-5.5515003204,-5.4285049438,-5.2567563057,-5.5058917999,-6.3140697479,-4.8741636276,-4.9079856873,-5.0990586281,-5.5237383842,-5.2782793045,-4.8541836739,-5.2717747688,-4.4670014381,-6.4831757545,-5.8183984756,-5.1108169556,-4.2183613777,-5.2095732689,-5.6276607513,-5.1836090088,-4.8772053719,-5.7547750473,-4.4263892174,-5.3612866402,-5.0886206627,-5.4219169617,-5.361371994,-4.8906831741,-5.4783449173,-5.2200899124,-6.5238070488,-4.5498933792,-5.4466609955,-4.9618825912,-6.1347336769,-5.5162768364,-5.1947011948,-5.4040102959,-7.3680353165,-5.4227428436,-4.9971575737,-5.602244854,-5.5574431419,-6.4550018311,-4.0519604683,-5.6497068405,-5.2449612617,-5.372944355,-5.7060618401,-4.6736211777,-6.3538627625,-4.9660787582,-4.8968453407,-5.3848862648,-5.4973845482,-6.2604298592,-3.9078540802,-4.376414299,-6.7665219307,-4.683734417,-4.6568694115,-5.4582185745,-5.1622300148,-5.5755915642,-5.1715064049,-5.4321579933,-5.3830966949,-4.6307349205,-4.9620118141,-5.7530593872,-5.4535737038,-5.5799856186,-5.295173645,-5.2296419144,-4.670144558,-4.8843989372,-4.9039101601,-4.6910629272,-6.848297596,-4.340816021,-4.7039608955,-5.073559761,-4.5779361725,-4.922908783,-5.756939888,-4.2379589081,-5.1500973701,-5.2449178696,-5.1317806244,-4.6782765388,-4.9415369034,-5.412405014,-5.409406662,-4.6471114159,-4.9069604874,-6.1630296707,-4.4381947517,-5.6101899147
110,-9.348900795,-10.7705478668,-10.8685178757,-10.6407346725,-10.579211235,-11.0729379654,-10.4871692657,-11.0034008026,-11.4724149704,-10.8820180893,-9.7903137207,-11.222533226,-10.8330917358,-10.8521986008,-11.0936546326,-11.043545723,-11.1813402176,-11.1270427704,-11.4647722244,-10.7266159058,-10.9360456467,-11.3303966522,-10.867603302,-12.0475206375,-10.5670852661,-11.0782299042,-11.4282798767,-10.9018030167,-11.1612615585,-11.1048107147,-11.7521495819,-11.2795972824,-11.1162691116,-11.0300397873,-11.5479841232,-10.6706514359,-10.9537162781,-10.4706249237,-11.0848064423,-10.9423656464,-11.2565193176,-11.0001001358,-10.2604084015,-11.2575263977,-10.8862543106,-11.0517778397,-10.8280591965,-11.1733179092,-11.075925827,-11.4671955109,-10.2136926651,-10.5772686005,-11.2263450623,-11.2322359085,-11.1839065552,-11.0973625183,-10.3041553497,-11.6559257507,-10.8265829086,-10.0681753159,-11.054728508,-11.2605161667,-11.4678058624,-10.5958852768,-10.4719762802,-10.8490085602,-10.8928422928,-11.1910543442,-10.7680196762,-10.7680397034,-10.5259437561,-11.0011100769,-11.0653924942,-9.8790416718,-11.5826597214,-11.2533655167,-10.7128419876,-11.2114477158,-11.1722536087,-10.1689329147,-10.9602479935,-11.2148513794,-10.7656955719,-11.125790596,-10.2273139954,-11.183807373,-10.5746870041,-10.9652576447,-10.3535003662,-11.0817432404,-11.1440315247,-10.6790552139,-10.9747543335,-10.9402637482,-10.460603714,-11.2088603973,-11.0362482071,-10.3918190002,-11.2055950165,-10.8181095123
